Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-001085,橋梁,周南土木建築事務所,0834-33-6471,34.11467,131.91327,中須南1号B橋,ﾅｶｽ1ｺﾞｳBﾊｼ,一般国道,３７６号,周南市大字中須南,PCボックス,1974.0,2.4,13.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001085,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001085_橋梁管理カルテ【中須南1号B橋】.pdf,51.0,2,102.0,2,31.2,1,0,0.0,1,12.329870205885566,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001086,橋梁,周南土木建築事務所,0834-33-6471,34.11357,131.91692,中須南2号B橋,ﾅｶｽ2ｺﾞｳBﾊｼ,一般国道,３７６号,周南市大字中須南,PCボックス,1974.0,2.3,23.1,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001086,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001086_橋梁管理カルテ【中須南2号B橋】.pdf,51.0,2,102.0,2,53.13,1,0,0.0,1,12.457179923342842,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001087,橋梁,周南土木建築事務所,0834-33-6471,34.11675,131.87126,新天王B橋,ｼﾝﾃﾝﾉｳBﾊｼ,一般国道,４３４号,周南市大字須々万本郷,PCボックス,1974.0,9.1,23.3,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,212.03,1,0,0.0,1,9.384321388747722,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001088,橋梁,周南土木建築事務所,0834-33-6471,34.11783,131.87239,新天王橋,ｼﾝﾃﾝﾉｳﾊﾞｼ,一般国道,４３４号,周南市大字須々万,PC床版橋,2004.0,19.3,14.8,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,21.0,1,21.0,2,285.64000000000004,1,0,0.0,1,9.542368998153169,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001089,橋梁,周南土木建築事務所,0834-33-6471,34.12232,131.87264,上本城B橋,ｶﾐﾎﾝｼﾞｮｳBﾊｼ,一般国道,４３４号,周南市大字須々万本郷,RC+PCボックス,1974.0,9.4,53.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001089,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001089_橋梁管理カルテ【上本城B橋】.pdf,51.0,2,102.0,1,498.20000000000005,1,0,0.0,0,9.905599408515904,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001090,橋梁,周南土木建築事務所,0834-33-6471,34.1345,131.882,渡瀬橋,ﾜﾀｾﾊﾞｼ,一般国道,４３４号,周南市大字須々万,鋼Ｉ桁橋,1965.0,140.9,6.8,,,,,○,,,,2018,,,○,,○,,,,,2022.0,○,,,,,塗装塗替工,83-01-001090,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001090_橋梁管理カルテ【渡瀬橋】.pdf,60.0,3,180.0,3,958.12,1,0,1.0,0,11.477995137569174,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001091,橋梁,周南土木建築事務所,0834-33-6471,34.15225,131.90566,溝ヶ迫橋,ﾐｿﾞｶﾞｻｺﾊｼ,一般国道,４３４号,周南市大字金峰,RC床版橋,1954.0,3.0,6.7,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,71.0,2,142.0,1,20.1,1,0,0.0,0,14.410984497932466,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001092,橋梁,周南土木建築事務所,0834-33-6471,34.15349,131.90773,川本大橋,ｶﾜﾓﾄｵｵﾊｼ,一般国道,４３４号,周南市大字金峰,PCT桁橋,1961.0,52.5,6.7,,,,,○,,,,2018,,○,,,○,,,,,2017.0,,,,,,,,,64.0,2,128.0,2,351.75,1,0,0.8484848484848485,1,14.642870474752026,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001093,橋梁,周南土木建築事務所,0834-33-6471,34.15972,131.90544,川本橋,ｶﾜﾓﾄﾊﾞｼ,一般国道,４３４号,周南市大字金峰,RCT桁橋,1961.0,10.0,7.4,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,64.0,2,128.0,1,74.0,1,0,0.0,1,15.003005234441027,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001094,橋梁,周南土木建築事務所,0834-33-6471,34.16646,131.91057,水越小橋,ﾐｽﾞｺｼｺﾊﾞｼ,一般国道,４３４号,周南市大字金峰,RC床版橋,1961.0,3.5,7.8,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,64.0,2,128.0,1,27.3,1,0,0.0,1,15.876515198378145,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001095,橋梁,周南土木建築事務所,0834-33-6471,34.17407,131.90981,及谷橋,ｷｭｳﾔﾊｼ,一般国道,４３４号,周南市大字金峰,RCT桁橋,1961.0,6.6,7.3,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,64.0,2,128.0,1,48.18,1,0,0.0,1,16.47508366560259,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001096,橋梁,周南土木建築事務所,0834-33-6471,34.1856,131.91547,兼田橋,ｶﾈﾀﾞﾊﾞｼ,一般国道,４３４号,周南市大字金峰,RCT桁橋,1964.0,6.5,6.9,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,61.0,2,122.0,1,44.85,1,0,0.0,0,17.800904051327183,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001097,橋梁,周南土木建築事務所,0834-33-6471,34.20003,131.91964,須金橋,ｽｶﾞﾈﾊﾞｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,2004.0,67.0,18.5,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,21.0,2,42.0,2,1239.5,1,0,0.0,1,19.312195694413788,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001098,橋梁,周南土木建築事務所,0834-33-6471,34.20418,131.9109,吉ヶ原橋,ﾖｼｶﾞﾊﾗﾊﾞｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,2001.0,135.1,10.8,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,24.0,2,48.0,2,1459.08,1,0,0.0,1,19.234156067811405,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001099,橋梁,周南土木建築事務所,0834-33-6471,34.20821,131.90769,桧皮尻橋,ﾋﾜﾀﾞｼﾞﾘﾊｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,1995.0,32.9,13.5,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,30.0,2,60.0,2,444.15,1,0,0.0,0,19.452684410629608,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001100,橋梁,周南土木建築事務所,0834-33-6471,34.20906,131.90658,大足谷橋,ｵｵｱｼﾀﾆﾊｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,1995.0,30.2,14.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,30.0,2,60.0,2,422.8,1,0,0.0,1,19.479558825696316,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001101,橋梁,周南土木建築事務所,0834-33-6471,34.20256,131.9119,鬼臼橋,ｵﾆｳｽﾊｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,2002.0,46.0,13.5,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,23.0,2,46.0,2,621.0,1,0,0.0,1,19.13497210369596,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001102,橋梁,周南土木建築事務所,0834-33-6471,34.20155,131.9133,新小郷橋,ｼﾝｺｺﾞｳﾊｼ,一般国道,４３４号,周南市大字須万,鋼Ｉ桁橋(w),2006.0,103.6,13.3,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,19.0,2,38.0,3,1377.88,1,0,0.0,1,19.114146786506677,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001103,橋梁,周南土木建築事務所,0834-33-6471,34.20969,131.90644,丸山橋,ﾏﾙﾔﾏﾊｼ,一般国道,４３４号,周南市大字須万,鋼箱桁橋,2011.0,94.0,11.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,14.0,2,28.0,3,1034.0,1,0,0.0,1,19.53262934583866,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001104,橋梁,周南土木建築事務所,0834-33-6471,34.21277,131.9059,後山橋,ｳｼﾛﾔﾏﾊｼ,一般国道,４３４号,周南市大字須万,PC床版橋,2007.0,21.6,11.0,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,18.0,1,18.0,2,237.60000000000002,1,0,0.0,0,19.800484795025078,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001105,橋梁,周南土木建築事務所,0834-33-6471,34.21526,131.90516,黒瀬橋,ｸﾛｾﾊｼ,一般国道,４３４号,周南市大字須万,鋼Ｉ桁橋,1998.0,92.0,11.0,,,,,○,,○,,2018,,○,,,○,,,,,,,,,,,,,,27.0,2,54.0,3,1012.0,1,0,0.0,1,20.00477121719621,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001106,橋梁,周南土木建築事務所,0834-33-6471,34.21663,131.9047,笹ヶ原橋,ｻｻｶﾞﾊﾗﾊｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,2003.0,173.5,10.75,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,22.0,2,44.0,2,1865.125,1,0,0.0,1,20.115591803515226,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001107,橋梁,周南土木建築事務所,0834-33-6471,34.22177,131.90311,舟とも橋,ﾌﾅﾄﾓﾊｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,2006.0,24.7,11.0,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,19.0,1,19.0,2,271.7,1,0,0.0,0,20.542844861525122,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001108,橋梁,周南土木建築事務所,0834-33-6471,34.22263,131.90407,萩ノ尾橋,ﾊｷﾞﾉｵﾊｼ,一般国道,４３４号,周南市大字須万,鋼Ｉ桁橋,2009.0,40.0,11.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,16.0,2,32.0,3,440.0,1,0,0.0,0,20.669003490799543,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001109,橋梁,周南土木建築事務所,0834-33-6471,34.22527,131.90707,峰道橋,ﾐﾈﾐﾁﾊｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,2010.0,30.0,11.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,15.0,2,30.0,2,330.0,1,0,0.0,1,21.05894675419269,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001110,橋梁,周南土木建築事務所,0834-33-6471,34.22674,131.90791,谷川橋,ﾀﾆｶﾜﾊｼ,一般国道,４３４号,周南市大字須万,PCT桁橋,2001.0,180.0,10.75,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,24.0,2,48.0,2,1935.0,1,0,0.0,1,21.23921873718074,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001111,橋梁,周南土木建築事務所,0834-33-6471,34.22939,131.91049,倉谷橋,ｸﾗﾀﾆﾊｼ,一般国道,４３４号,周南市大字須万,鋼トラス橋,2010.0,65.0,11.0,,,○,,○,,,,2019,○,,,,,○,,,,,,,,,,,,,15.0,1,15.0,3,715.0,1,0,0.0,1,21.611732431142006,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001112,橋梁,周南土木建築事務所,0834-33-6471,34.22124,131.90276,船ともB橋,ﾌﾅﾄﾓBﾊｼ,一般国道,４３４号,周南市大字須万,PCボックス,1974.0,2.3,12.1,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001112,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001112_橋梁管理カルテ【船ともB橋】.pdf,51.0,2,102.0,2,27.83,1,0,0.0,1,20.475749144100575,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001113,橋梁,周南土木建築事務所,0834-33-6471,34.07899,131.77275,土井橋,ﾄﾞｲﾊﾞｼ,主要地方道,新南陽津和野線,周南市土井,鋼I桁橋(W),1972.0,8.8,10.0,,,,○,○,,,,2021,○,,,,,,,○,,,,,,,,,83-01-001113,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001113_橋梁管理カルテ【土井橋】.pdf,53.0,1,53.0,3,88.0,1,0,0.0,1,1.6029761570585723,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001114,橋梁,周南土木建築事務所,0834-33-6471,34.09022,131.78262,上野橋,ｳｴﾉﾊｼ,主要地方道,新南陽津和野線,周南市下上,RC床版橋,1972.0,2.5,8.5,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-001114,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001114_橋梁管理カルテ【上野橋】.pdf,53.0,2,106.0,1,21.25,0,0,0.0,0,3.1438136701784543,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001115,橋梁,周南土木建築事務所,0834-33-6471,34.09797,131.79037,南野橋,ﾉｳﾉﾊﾞｼ,主要地方道,新南陽津和野線,周南市大字上村,RCT桁橋,1928.0,6.0,6.3,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-001115,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001115_橋梁管理カルテ【南野橋】.pdf,97.0,2,194.0,1,37.8,0,0,0.0,1,4.113115416212923,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001116,橋梁,周南土木建築事務所,0834-33-6471,34.10402,131.7934,間上橋,ﾊｻﾞｶﾐﾊﾞｼ,主要地方道,新南陽津和野線,周南市大字上村,PCT桁橋,1959.0,17.1,7.2,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,66.0,2,132.0,2,123.12000000000002,0,0,0.0,1,4.824373613589185,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001117,橋梁,周南土木建築事務所,0834-33-6471,34.1046,131.79071,間上大橋,ﾊｻﾞｶﾐｵｵﾊｼ,主要地方道,新南陽津和野線,周南市大字上村,PCT桁橋,1977.0,153.6,10.25,,,,,,,○,,2018,,,○,,○,,,,,2022.0,○,○,○,○,,断面修復工,83-01-001117,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001117_橋梁管理カルテ【間上大橋】.pdf,48.0,3,144.0,2,1574.3999999999999,0,0,1.0,0,4.845024311847405,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001118,橋梁,周南土木建築事務所,0834-33-6471,34.10637,131.7881,川上大橋,ｶﾜｶﾐｵｵﾊｼ,主要地方道,新南陽津和野線,周南市大字川上,PC箱桁橋,1977.0,166.5,8.2,,,,,,,,○,2018,,,○,,○,,,,,,,○,○,,,"断面修復工
伸縮装置取換",83-01-001118,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001118_橋梁管理カルテ【川上大橋】.pdf,48.0,3,144.0,2,1365.3,0,0,0.0,0,4.911454593938369,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001119,橋梁,周南土木建築事務所,0834-33-6471,34.29,131.79831,倉谷橋,ｸﾗﾀﾆﾊﾞｼ,主要地方道,新南陽津和野線,周南市大字大潮,RCT桁橋,1953.0,8.7,5.3,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,72.0,2,144.0,1,46.10999999999999,0,0,0.0,1,24.69321767703881,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001120,橋梁,周南土木建築事務所,0834-33-6471,34.30193,131.7994,第一開作橋,ﾀﾞｲｲﾁｶｲｻｸﾊﾞｼ,主要地方道,新南陽津和野線,周南市大字大潮,RCアーチ橋,1953.0,8.6,7.5,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,72.0,2,144.0,1,64.5,0,0,0.0,0,26.015738225618517,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001121,橋梁,周南土木建築事務所,0834-33-6471,34.30875,131.79804,第二開作橋,ﾀﾞｲﾆｶｲｻｸﾊﾞｼ,主要地方道,新南陽津和野線,周南市大字大潮,RCアーチ橋,1953.0,6.3,8.0,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,72.0,2,144.0,1,50.4,0,0,0.0,1,26.743146872157475,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001122,橋梁,周南土木建築事務所,0834-33-6471,34.13424,131.8137,瀬戸兼橋,ｾﾄｶﾈﾊﾞｼ,主要地方道,新南陽津和野線,周南市大字大道理,PC床版橋,2003.0,21.5,11.0,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,22.0,2,44.0,2,236.5,0,0,0.0,1,8.481595244271652,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001123,橋梁,周南土木建築事務所,0834-33-6471,34.135,131.81379,大道理新橋,ｵｵﾄﾞｳﾘｼﾝﾊﾞｼ,主要地方道,新南陽津和野線,周南市大字大道理,PC床版橋,2003.0,15.5,14.0,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,22.0,2,44.0,2,217.0,0,0,0.0,1,8.566054157535762,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001124,橋梁,周南土木建築事務所,0834-33-6471,34.08305,131.77591,下上B橋,ｼﾓｶﾐBﾊｼ,主要地方道,新南陽津和野線,周南市大字下上,PCボックス,1974.0,3.8,24.4,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,92.71999999999998,0,0,0.0,0,2.1353586796652118,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001125,橋梁,周南土木建築事務所,0834-33-6471,34.10448,131.79358,間上B橋,ﾊｻﾞｶﾐBﾊｼ,主要地方道,新南陽津和野線,周南市大字上村,RCボックス,1974.0,4.4,7.05,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-001125,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001125_橋梁管理カルテ【間上B橋】.pdf,51.0,2,102.0,1,31.020000000000003,0,0,0.0,1,4.877718635020854,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001126,橋梁,周南土木建築事務所,0834-33-6471,34.28492,131.79513,倉谷浴橋,ｸﾗﾀﾆｴｷﾊｼ,主要地方道,新南陽津和野線,周南市大字大潮,RC床版橋,1974.0,2.2,7.3,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,16.060000000000002,0,0,0.0,1,24.088776286309358,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001127,橋梁,周南土木建築事務所,0834-33-6471,34.08559,131.77717,横矢B橋,ﾖｺﾔBﾊｼ,主要地方道,新南陽津和野線,周南市大字下上,ボックスカルバート,2017.0,2.3,7.0,,,,,,,,○,2018,○,,,,○,,,,,,,,,,,,,,8.0,1,8.0,4,16.099999999999998,0,0,0.0,0,2.428748456442145,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001128,橋梁,周南土木建築事務所,0834-33-6471,34.13588,131.91847,川久保橋,ｶﾜｸﾎﾞﾊﾞｼ,主要地方道,徳山光線,周南市大字中須北,鋼アーチ橋　等,1963.0,81.0,6.0,,,○,,,,,,2018,,○,,,○,,,,,,,○,○,,,断面修復工,83-01-001128,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001128_橋梁管理カルテ【川久保橋】.pdf,62.0,2,124.0,3,486.0,0,0,0.0,1,14.091966498573553,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001129,橋梁,周南土木建築事務所,0834-33-6471,34.12314,131.92115,阿田川橋,ｱﾀｶﾞﾜﾊﾞｼ,一般県道,三瀬川下松線,周南市大字中須北,RCT桁橋,1962.0,6.9,4.8,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,63.0,2,126.0,1,33.12,0,0,0.0,1,13.495251600868768,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001130,橋梁,周南土木建築事務所,0834-33-6471,34.12261,131.92116,連雁橋,ﾂﾗﾈﾊﾞｼ,一般県道,三瀬川下松線,周南市大字中須北,PCT桁橋,1993.0,16.8,5.7,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-001130,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001130_橋梁管理カルテ【連雁橋】.pdf,32.0,2,64.0,2,95.76,0,0,0.0,1,13.465184235946998,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001131,橋梁,周南土木建築事務所,0834-33-6471,34.08913,131.93249,中郷1号B橋,ﾅｶｺﾞｳ1ｺﾞｳBﾊｼ,主要地方道,徳山光線,周南市大字八代,RCボックス,1974.0,3.0,9.2,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-001131,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001131_橋梁管理カルテ【中郷1号B橋】.pdf,51.0,2,102.0,1,27.599999999999998,0,0,0.0,0,11.080169414641254,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001132,橋梁,周南土木建築事務所,0834-33-6471,34.08825,131.93418,中郷2号B橋,ﾅｶｺﾞｳ2ｺﾞｳBﾊｼ,主要地方道,徳山光線,周南市大字八代,RCボックス,1974.0,2.6,9.2,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-001132,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001132_橋梁管理カルテ【中郷2号B橋】.pdf,51.0,2,102.0,1,23.919999999999998,0,0,0.0,0,11.090352183969292,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001133,橋梁,周南土木建築事務所,0834-33-6471,34.0862,131.9361,さんつれ橋,ｻﾝﾂﾚﾊﾞｼ,主要地方道,徳山光線,周南市大字八代,鋼H桁橋,1975.0,15.2,9.9,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,50.0,2,100.0,3,150.48,0,0,0.0,1,11.012459500805523,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001134,橋梁,周南土木建築事務所,0834-33-6471,34.08541,131.93647,八代市橋,ﾔｼﾛｲﾁﾊﾞｼ,主要地方道,徳山光線,周南市大字八代,RC床版橋,1973.0,5.9,9.7,,,,,,,,○,2019,,○,,,○,,,,,,,,,,,,,,52.0,2,104.0,1,57.23,0,0,0.0,0,10.963468903018361,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
